fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4369581.368,10000000.0,315.0,5532043.933,10000000.0,271.0,118590.5556,95665.58214,239454.0,41318.0,0,1,0,0,0,1,0,0,0,0
99888.0,99888.0,99888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
5359.5,10679.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
14100000.0,84800000.0,1.0,40603.0,146090.0,83.0,8.0,0.0,8.0,8.0,0,1,0,0,0,0,0,1,0,1
1368827.547,10100000.0,0.0,1211815.355,10100000.0,1.0,222298.1818,660811.2338,2214719.0,22930.0,0,1,0,0,0,1,0,0,0,0
39100000.0,39100000.0,39100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
45017900.0,45022820.0,45012980.0,45017875.5,45022787.0,45012964.0,15199.5,23.33452377915607,15216.0,15183.0,0,1,0,0,0,1,0,0,0,0
16400000.0,98300000.0,1.0,24763.16667,137183.0,45.0,1026.0,0.0,1026.0,1026.0,0,1,0,0,0,0,0,1,0,1
12100000.0,84900000.0,1.0,24436.16667,134026.0,14.0,1000.0,0.0,1000.0,1000.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1194431.0,1194431.0,1194431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11830.0,23387.0,273.0,8035.666667,23723.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
895073.3333333333,4850199.0,3.0,185538.33333333337,348897.0,243.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2731.6,13431.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
838946.75,3718728.0,3.0,693894.8571,3676699.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1519.0,2803.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
